Date,Open,High,Low,Close,Dividends,Volume,Stock Splits
1959-01-23 00:00:00-05:00,56.0,56.0,56.0,56.0,0.0,3600000,0.0
1959-01-26 00:00:00-05:00,55.77000045776367,55.77000045776367,55.77000045776367,55.77000045776367,0.0,3980000,0.0
1959-01-27 00:00:00-05:00,55.779998779296875,55.779998779296875,55.779998779296875,55.779998779296875,0.0,3480000,0.0
1959-01-28 00:00:00-05:00,55.15999984741211,55.15999984741211,55.15999984741211,55.15999984741211,0.0,4190000,0.0
1959-01-29 00:00:00-05:00,55.20000076293945,55.20000076293945,55.20000076293945,55.20000076293945,0.0,3470000,0.0
1959-01-30 00:00:00-05:00,55.45000076293945,55.45000076293945,55.45000076293945,55.45000076293945,0.0,3600000,0.0
1959-02-02 00:00:00-05:00,55.209999084472656,55.209999084472656,55.209999084472656,55.209999084472656,0.0,3610000,0.0
1959-02-03 00:00:00-05:00,55.279998779296875,55.279998779296875,55.279998779296875,55.279998779296875,0.0,3220000,0.0
1959-02-04 00:00:00-05:00,55.060001373291016,55.060001373291016,55.060001373291016,55.060001373291016,0.0,3170000,0.0
1959-02-05 00:00:00-05:00,54.810001373291016,54.810001373291016,54.810001373291016,54.810001373291016,0.0,3140000,0.0
1959-02-06 00:00:00-05:00,54.369998931884766,54.369998931884766,54.369998931884766,54.369998931884766,0.0,3010000,0.0
1959-02-09 00:00:00-05:00,53.58000183105469,53.58000183105469,53.58000183105469,53.58000183105469,0.0,3130000,0.0
1959-02-10 00:00:00-05:00,54.31999969482422,54.31999969482422,54.31999969482422,54.31999969482422,0.0,2960000,0.0
1959-02-11 00:00:00-05:00,54.349998474121094,54.349998474121094,54.349998474121094,54.349998474121094,0.0,3000000,0.0
1959-02-12 00:00:00-05:00,54.0,54.0,54.0,54.0,0.0,2630000,0.0
1959-02-13 00:00:00-05:00,54.41999816894531,54.41999816894531,54.41999816894531,54.41999816894531,0.0,3070000,0.0
1959-02-16 00:00:00-05:00,54.5,54.5,54.5,54.5,0.0,3480000,0.0
1959-02-17 00:00:00-05:00,54.290000915527344,54.290000915527344,54.290000915527344,54.290000915527344,0.0,3190000,0.0
1959-02-18 00:00:00-05:00,54.29999923706055,54.29999923706055,54.29999923706055,54.29999923706055,0.0,3480000,0.0
1959-02-19 00:00:00-05:00,55.5,55.5,55.5,55.5,0.0,4160000,0.0
1959-02-20 00:00:00-05:00,55.52000045776367,55.52000045776367,55.52000045776367,55.52000045776367,0.0,4190000,0.0
1959-02-24 00:00:00-05:00,55.47999954223633,55.47999954223633,55.47999954223633,55.47999954223633,0.0,4340000,0.0
1959-02-25 00:00:00-05:00,55.2400016784668,55.2400016784668,55.2400016784668,55.2400016784668,0.0,3780000,0.0
1959-02-26 00:00:00-05:00,55.34000015258789,55.34000015258789,55.34000015258789,55.34000015258789,0.0,3930000,0.0
1959-02-27 00:00:00-05:00,55.40999984741211,55.40999984741211,55.40999984741211,55.40999984741211,0.0,4300000,0.0
1959-03-02 00:00:00-05:00,55.72999954223633,55.72999954223633,55.72999954223633,55.72999954223633,0.0,4210000,0.0
1959-03-03 00:00:00-05:00,56.25,56.25,56.25,56.25,0.0,4790000,0.0
1959-03-04 00:00:00-05:00,56.349998474121094,56.349998474121094,56.349998474121094,56.349998474121094,0.0,4150000,0.0
1959-03-05 00:00:00-05:00,56.43000030517578,56.43000030517578,56.43000030517578,56.43000030517578,0.0,3930000,0.0
1959-03-06 00:00:00-05:00,56.209999084472656,56.209999084472656,56.209999084472656,56.209999084472656,0.0,3930000,0.0
1959-03-09 00:00:00-05:00,56.150001525878906,56.150001525878906,56.150001525878906,56.150001525878906,0.0,3530000,0.0
1959-03-10 00:00:00-05:00,56.310001373291016,56.310001373291016,56.310001373291016,56.310001373291016,0.0,3920000,0.0
1959-03-11 00:00:00-05:00,56.349998474121094,56.349998474121094,56.349998474121094,56.349998474121094,0.0,4160000,0.0
1959-03-12 00:00:00-05:00,56.599998474121094,56.599998474121094,56.599998474121094,56.599998474121094,0.0,4690000,0.0
1959-03-13 00:00:00-05:00,56.66999816894531,56.66999816894531,56.66999816894531,56.66999816894531,0.0,4880000,0.0
1959-03-16 00:00:00-05:00,56.060001373291016,56.060001373291016,56.060001373291016,56.060001373291016,0.0,4420000,0.0
1959-03-17 00:00:00-05:00,56.52000045776367,56.52000045776367,56.52000045776367,56.52000045776367,0.0,4730000,0.0
1959-03-18 00:00:00-05:00,56.38999938964844,56.38999938964844,56.38999938964844,56.38999938964844,0.0,4530000,0.0
1959-03-19 00:00:00-05:00,56.34000015258789,56.34000015258789,56.34000015258789,56.34000015258789,0.0,4150000,0.0
1959-03-20 00:00:00-05:00,56.38999938964844,56.38999938964844,56.38999938964844,56.38999938964844,0.0,3770000,0.0
1959-03-23 00:00:00-05:00,55.869998931884766,55.869998931884766,55.869998931884766,55.869998931884766,0.0,3700000,0.0
1959-03-24 00:00:00-05:00,55.959999084472656,55.959999084472656,55.959999084472656,55.959999084472656,0.0,3000000,0.0
1959-03-25 00:00:00-05:00,55.880001068115234,55.880001068115234,55.880001068115234,55.880001068115234,0.0,3280000,0.0
1959-03-26 00:00:00-05:00,55.7599983215332,55.7599983215332,55.7599983215332,55.7599983215332,0.0,2900000,0.0
1959-03-30 00:00:00-05:00,55.45000076293945,55.45000076293945,55.45000076293945,55.45000076293945,0.0,2940000,0.0
1959-03-31 00:00:00-05:00,55.439998626708984,55.439998626708984,55.439998626708984,55.439998626708984,0.0,2820000,0.0
1959-04-01 00:00:00-05:00,55.689998626708984,55.689998626708984,55.689998626708984,55.689998626708984,0.0,2980000,0.0
1959-04-02 00:00:00-05:00,56.0,56.0,56.0,56.0,0.0,3220000,0.0
1959-04-03 00:00:00-05:00,56.439998626708984,56.439998626708984,56.439998626708984,56.439998626708984,0.0,3680000,0.0
1959-04-06 00:00:00-05:00,56.599998474121094,56.599998474121094,56.599998474121094,56.599998474121094,0.0,3510000,0.0
1959-04-07 00:00:00-05:00,56.47999954223633,56.47999954223633,56.47999954223633,56.47999954223633,0.0,3020000,0.0
1959-04-08 00:00:00-05:00,56.209999084472656,56.209999084472656,56.209999084472656,56.209999084472656,0.0,3260000,0.0
1959-04-09 00:00:00-05:00,56.16999816894531,56.16999816894531,56.16999816894531,56.16999816894531,0.0,2830000,0.0
1959-04-10 00:00:00-05:00,56.220001220703125,56.220001220703125,56.220001220703125,56.220001220703125,0.0,3000000,0.0
1959-04-13 00:00:00-05:00,56.43000030517578,56.43000030517578,56.43000030517578,56.43000030517578,0.0,3140000,0.0
1959-04-14 00:00:00-05:00,56.709999084472656,56.709999084472656,56.709999084472656,56.709999084472656,0.0,3320000,0.0
1959-04-15 00:00:00-05:00,56.959999084472656,56.959999084472656,56.959999084472656,56.959999084472656,0.0,3680000,0.0
1959-04-16 00:00:00-05:00,57.43000030517578,57.43000030517578,57.43000030517578,57.43000030517578,0.0,3790000,0.0
1959-04-17 00:00:00-05:00,57.91999816894531,57.91999816894531,57.91999816894531,57.91999816894531,0.0,3870000,0.0
1959-04-20 00:00:00-05:00,58.16999816894531,58.16999816894531,58.16999816894531,58.16999816894531,0.0,3610000,0.0
1959-04-21 00:00:00-05:00,58.11000061035156,58.11000061035156,58.11000061035156,58.11000061035156,0.0,3650000,0.0
1959-04-22 00:00:00-05:00,57.72999954223633,57.72999954223633,57.72999954223633,57.72999954223633,0.0,3430000,0.0
1959-04-23 00:00:00-05:00,57.599998474121094,57.599998474121094,57.599998474121094,57.599998474121094,0.0,3310000,0.0
1959-04-24 00:00:00-05:00,57.959999084472656,57.959999084472656,57.959999084472656,57.959999084472656,0.0,3790000,0.0
1959-04-27 00:00:00-04:00,58.13999938964844,58.13999938964844,58.13999938964844,58.13999938964844,0.0,3850000,0.0
1959-04-28 00:00:00-04:00,57.91999816894531,57.91999816894531,57.91999816894531,57.91999816894531,0.0,3920000,0.0
1959-04-29 00:00:00-04:00,57.689998626708984,57.689998626708984,57.689998626708984,57.689998626708984,0.0,3470000,0.0
1959-04-30 00:00:00-04:00,57.59000015258789,57.59000015258789,57.59000015258789,57.59000015258789,0.0,3510000,0.0
1959-05-01 00:00:00-04:00,57.650001525878906,57.650001525878906,57.650001525878906,57.650001525878906,0.0,3020000,0.0
1959-05-04 00:00:00-04:00,57.650001525878906,57.650001525878906,57.650001525878906,57.650001525878906,0.0,3060000,0.0
1959-05-05 00:00:00-04:00,57.75,57.75,57.75,57.75,0.0,3360000,0.0
1959-05-06 00:00:00-04:00,57.61000061035156,57.61000061035156,57.61000061035156,57.61000061035156,0.0,4110000,0.0
1959-05-07 00:00:00-04:00,56.880001068115234,56.880001068115234,56.880001068115234,56.880001068115234,0.0,4530000,0.0
1959-05-08 00:00:00-04:00,57.31999969482422,57.31999969482422,57.31999969482422,57.31999969482422,0.0,3930000,0.0
1959-05-11 00:00:00-04:00,57.959999084472656,57.959999084472656,57.959999084472656,57.959999084472656,0.0,3860000,0.0
1959-05-12 00:00:00-04:00,57.959999084472656,57.959999084472656,57.959999084472656,57.959999084472656,0.0,3550000,0.0
1959-05-13 00:00:00-04:00,57.970001220703125,57.970001220703125,57.970001220703125,57.970001220703125,0.0,3540000,0.0
1959-05-14 00:00:00-04:00,58.369998931884766,58.369998931884766,58.369998931884766,58.369998931884766,0.0,3660000,0.0
1959-05-15 00:00:00-04:00,58.15999984741211,58.15999984741211,58.15999984741211,58.15999984741211,0.0,3510000,0.0
1959-05-18 00:00:00-04:00,58.150001525878906,58.150001525878906,58.150001525878906,58.150001525878906,0.0,2970000,0.0
1959-05-19 00:00:00-04:00,58.31999969482422,58.31999969482422,58.31999969482422,58.31999969482422,0.0,3170000,0.0
1959-05-20 00:00:00-04:00,58.09000015258789,58.09000015258789,58.09000015258789,58.09000015258789,0.0,3550000,0.0
1959-05-21 00:00:00-04:00,58.13999938964844,58.13999938964844,58.13999938964844,58.13999938964844,0.0,3230000,0.0
1959-05-22 00:00:00-04:00,58.33000183105469,58.33000183105469,58.33000183105469,58.33000183105469,0.0,3030000,0.0
1959-05-25 00:00:00-04:00,58.18000030517578,58.18000030517578,58.18000030517578,58.18000030517578,0.0,3260000,0.0
1959-05-26 00:00:00-04:00,58.09000015258789,58.09000015258789,58.09000015258789,58.09000015258789,0.0,2910000,0.0
1959-05-27 00:00:00-04:00,58.189998626708984,58.189998626708984,58.189998626708984,58.189998626708984,0.0,2940000,0.0
1959-05-28 00:00:00-04:00,58.38999938964844,58.38999938964844,58.38999938964844,58.38999938964844,0.0,2970000,0.0
1959-05-29 00:00:00-04:00,58.68000030517578,58.68000030517578,58.68000030517578,58.68000030517578,0.0,2790000,0.0
1959-06-01 00:00:00-04:00,58.630001068115234,58.630001068115234,58.630001068115234,58.630001068115234,0.0,2730000,0.0
1959-06-02 00:00:00-04:00,58.22999954223633,58.22999954223633,58.22999954223633,58.22999954223633,0.0,3120000,0.0
1959-06-03 00:00:00-04:00,58.25,58.25,58.25,58.25,0.0,2910000,0.0
1959-06-04 00:00:00-04:00,57.630001068115234,57.630001068115234,57.630001068115234,57.630001068115234,0.0,3210000,0.0
1959-06-05 00:00:00-04:00,57.5099983215332,57.5099983215332,57.5099983215332,57.5099983215332,0.0,2800000,0.0
1959-06-08 00:00:00-04:00,56.7599983215332,56.7599983215332,56.7599983215332,56.7599983215332,0.0,2970000,0.0
1959-06-09 00:00:00-04:00,56.36000061035156,56.36000061035156,56.36000061035156,56.36000061035156,0.0,3490000,0.0
1959-06-10 00:00:00-04:00,57.189998626708984,57.189998626708984,57.189998626708984,57.189998626708984,0.0,3310000,0.0
1959-06-11 00:00:00-04:00,57.25,57.25,57.25,57.25,0.0,3120000,0.0
1959-06-12 00:00:00-04:00,57.290000915527344,57.290000915527344,57.290000915527344,57.290000915527344,0.0,2580000,0.0
1959-06-15 00:00:00-04:00,56.9900016784668,56.9900016784668,56.9900016784668,56.9900016784668,0.0,2410000,0.0
1959-06-16 00:00:00-04:00,56.560001373291016,56.560001373291016,56.560001373291016,56.560001373291016,0.0,2440000,0.0
1959-06-17 00:00:00-04:00,57.09000015258789,57.09000015258789,57.09000015258789,57.09000015258789,0.0,2850000,0.0
1959-06-18 00:00:00-04:00,57.04999923706055,57.04999923706055,57.04999923706055,57.04999923706055,0.0,3150000,0.0
1959-06-19 00:00:00-04:00,57.130001068115234,57.130001068115234,57.130001068115234,57.130001068115234,0.0,2260000,0.0
1959-06-22 00:00:00-04:00,57.130001068115234,57.130001068115234,57.130001068115234,57.130001068115234,0.0,2630000,0.0
1959-06-23 00:00:00-04:00,57.119998931884766,57.119998931884766,57.119998931884766,57.119998931884766,0.0,2600000,0.0
1959-06-24 00:00:00-04:00,57.40999984741211,57.40999984741211,57.40999984741211,57.40999984741211,0.0,3180000,0.0
1959-06-25 00:00:00-04:00,57.72999954223633,57.72999954223633,57.72999954223633,57.72999954223633,0.0,3250000,0.0
1959-06-26 00:00:00-04:00,57.97999954223633,57.97999954223633,57.97999954223633,57.97999954223633,0.0,3100000,0.0
1959-06-29 00:00:00-04:00,58.369998931884766,58.369998931884766,58.369998931884766,58.369998931884766,0.0,3000000,0.0
1959-06-30 00:00:00-04:00,58.470001220703125,58.470001220703125,58.470001220703125,58.470001220703125,0.0,3200000,0.0
1959-07-01 00:00:00-04:00,58.970001220703125,58.970001220703125,58.970001220703125,58.970001220703125,0.0,3150000,0.0
1959-07-02 00:00:00-04:00,59.279998779296875,59.279998779296875,59.279998779296875,59.279998779296875,0.0,3610000,0.0
1959-07-06 00:00:00-04:00,59.650001525878906,59.650001525878906,59.650001525878906,59.650001525878906,0.0,3720000,0.0
1959-07-07 00:00:00-04:00,60.0099983215332,60.0099983215332,60.0099983215332,60.0099983215332,0.0,3840000,0.0
1959-07-08 00:00:00-04:00,60.029998779296875,60.029998779296875,60.029998779296875,60.029998779296875,0.0,4010000,0.0
1959-07-09 00:00:00-04:00,59.970001220703125,59.970001220703125,59.970001220703125,59.970001220703125,0.0,3560000,0.0
1959-07-10 00:00:00-04:00,59.90999984741211,59.90999984741211,59.90999984741211,59.90999984741211,0.0,3600000,0.0
1959-07-13 00:00:00-04:00,59.40999984741211,59.40999984741211,59.40999984741211,59.40999984741211,0.0,3360000,0.0
1959-07-14 00:00:00-04:00,59.54999923706055,59.54999923706055,59.54999923706055,59.54999923706055,0.0,3230000,0.0
1959-07-15 00:00:00-04:00,59.59000015258789,59.59000015258789,59.59000015258789,59.59000015258789,0.0,3280000,0.0
1959-07-16 00:00:00-04:00,59.40999984741211,59.40999984741211,59.40999984741211,59.40999984741211,0.0,3170000,0.0
1959-07-17 00:00:00-04:00,59.189998626708984,59.189998626708984,59.189998626708984,59.189998626708984,0.0,2510000,0.0
1959-07-20 00:00:00-04:00,58.90999984741211,58.90999984741211,58.90999984741211,58.90999984741211,0.0,2500000,0.0
1959-07-21 00:00:00-04:00,59.40999984741211,59.40999984741211,59.40999984741211,59.40999984741211,0.0,2950000,0.0
1959-07-22 00:00:00-04:00,59.61000061035156,59.61000061035156,59.61000061035156,59.61000061035156,0.0,3310000,0.0
1959-07-23 00:00:00-04:00,59.66999816894531,59.66999816894531,59.66999816894531,59.66999816894531,0.0,3310000,0.0
1959-07-24 00:00:00-04:00,59.650001525878906,59.650001525878906,59.650001525878906,59.650001525878906,0.0,2720000,0.0
1959-07-27 00:00:00-04:00,60.02000045776367,60.02000045776367,60.02000045776367,60.02000045776367,0.0,2910000,0.0
1959-07-28 00:00:00-04:00,60.31999969482422,60.31999969482422,60.31999969482422,60.31999969482422,0.0,3190000,0.0
1959-07-29 00:00:00-04:00,60.619998931884766,60.619998931884766,60.619998931884766,60.619998931884766,0.0,3460000,0.0
1959-07-30 00:00:00-04:00,60.5,60.5,60.5,60.5,0.0,3240000,0.0
1959-07-31 00:00:00-04:00,60.5099983215332,60.5099983215332,60.5099983215332,60.5099983215332,0.0,2270000,0.0
1959-08-03 00:00:00-04:00,60.709999084472656,60.709999084472656,60.709999084472656,60.709999084472656,0.0,2410000,0.0
1959-08-04 00:00:00-04:00,60.61000061035156,60.61000061035156,60.61000061035156,60.61000061035156,0.0,2530000,0.0
1959-08-05 00:00:00-04:00,60.29999923706055,60.29999923706055,60.29999923706055,60.29999923706055,0.0,2630000,0.0
1959-08-06 00:00:00-04:00,60.2400016784668,60.2400016784668,60.2400016784668,60.2400016784668,0.0,2610000,0.0
1959-08-07 00:00:00-04:00,59.869998931884766,59.869998931884766,59.869998931884766,59.869998931884766,0.0,2580000,0.0
1959-08-10 00:00:00-04:00,58.619998931884766,58.619998931884766,58.619998931884766,58.619998931884766,0.0,4190000,0.0
1959-08-11 00:00:00-04:00,59.38999938964844,59.38999938964844,59.38999938964844,59.38999938964844,0.0,2980000,0.0
1959-08-12 00:00:00-04:00,59.25,59.25,59.25,59.25,0.0,2700000,0.0
1959-08-13 00:00:00-04:00,59.150001525878906,59.150001525878906,59.150001525878906,59.150001525878906,0.0,2020000,0.0
1959-08-14 00:00:00-04:00,59.290000915527344,59.290000915527344,59.290000915527344,59.290000915527344,0.0,1990000,0.0
1959-08-17 00:00:00-04:00,59.16999816894531,59.16999816894531,59.16999816894531,59.16999816894531,0.0,1980000,0.0
1959-08-18 00:00:00-04:00,58.619998931884766,58.619998931884766,58.619998931884766,58.619998931884766,0.0,2280000,0.0
1959-08-19 00:00:00-04:00,58.27000045776367,58.27000045776367,58.27000045776367,58.27000045776367,0.0,3050000,0.0
1959-08-20 00:00:00-04:00,59.13999938964844,59.13999938964844,59.13999938964844,59.13999938964844,0.0,2450000,0.0
1959-08-21 00:00:00-04:00,59.08000183105469,59.08000183105469,59.08000183105469,59.08000183105469,0.0,2000000,0.0
1959-08-24 00:00:00-04:00,58.869998931884766,58.869998931884766,58.869998931884766,58.869998931884766,0.0,1860000,0.0
1959-08-25 00:00:00-04:00,58.9900016784668,58.9900016784668,58.9900016784668,58.9900016784668,0.0,1960000,0.0
1959-08-26 00:00:00-04:00,59.06999969482422,59.06999969482422,59.06999969482422,59.06999969482422,0.0,2210000,0.0
1959-08-27 00:00:00-04:00,59.58000183105469,59.58000183105469,59.58000183105469,59.58000183105469,0.0,2550000,0.0
1959-08-28 00:00:00-04:00,59.599998474121094,59.599998474121094,59.599998474121094,59.599998474121094,0.0,1930000,0.0
1959-08-31 00:00:00-04:00,59.599998474121094,59.599998474121094,59.599998474121094,59.599998474121094,0.0,2140000,0.0
1959-09-01 00:00:00-04:00,58.869998931884766,58.869998931884766,58.869998931884766,58.869998931884766,0.0,2430000,0.0
1959-09-02 00:00:00-04:00,58.91999816894531,58.91999816894531,58.91999816894531,58.91999816894531,0.0,2370000,0.0
1959-09-03 00:00:00-04:00,58.2599983215332,58.2599983215332,58.2599983215332,58.2599983215332,0.0,2330000,0.0
1959-09-04 00:00:00-04:00,58.540000915527344,58.540000915527344,58.540000915527344,58.540000915527344,0.0,2300000,0.0
1959-09-08 00:00:00-04:00,57.70000076293945,57.70000076293945,57.70000076293945,57.70000076293945,0.0,2940000,0.0
1959-09-09 00:00:00-04:00,57.290000915527344,57.290000915527344,57.290000915527344,57.290000915527344,0.0,3030000,0.0
1959-09-10 00:00:00-04:00,56.9900016784668,56.9900016784668,56.9900016784668,56.9900016784668,0.0,2520000,0.0
1959-09-11 00:00:00-04:00,57.40999984741211,57.40999984741211,57.40999984741211,57.40999984741211,0.0,2640000,0.0
1959-09-14 00:00:00-04:00,56.9900016784668,56.9900016784668,56.9900016784668,56.9900016784668,0.0,2590000,0.0
1959-09-15 00:00:00-04:00,56.68000030517578,56.68000030517578,56.68000030517578,56.68000030517578,0.0,2830000,0.0
1959-09-16 00:00:00-04:00,56.720001220703125,56.720001220703125,56.720001220703125,56.720001220703125,0.0,2180000,0.0
1959-09-17 00:00:00-04:00,56.40999984741211,56.40999984741211,56.40999984741211,56.40999984741211,0.0,2090000,0.0
1959-09-18 00:00:00-04:00,56.189998626708984,56.189998626708984,56.189998626708984,56.189998626708984,0.0,2530000,0.0
1959-09-21 00:00:00-04:00,55.27000045776367,55.27000045776367,55.27000045776367,55.27000045776367,0.0,3240000,0.0
1959-09-22 00:00:00-04:00,55.13999938964844,55.13999938964844,55.13999938964844,55.13999938964844,0.0,3000000,0.0
1959-09-23 00:00:00-04:00,55.81999969482422,55.81999969482422,55.81999969482422,55.81999969482422,0.0,3010000,0.0
1959-09-24 00:00:00-04:00,56.779998779296875,56.779998779296875,56.779998779296875,56.779998779296875,0.0,3480000,0.0
1959-09-25 00:00:00-04:00,56.72999954223633,56.72999954223633,56.72999954223633,56.72999954223633,0.0,3280000,0.0
1959-09-28 00:00:00-04:00,57.150001525878906,57.150001525878906,57.150001525878906,57.150001525878906,0.0,2640000,0.0
1959-09-29 00:00:00-04:00,57.5099983215332,57.5099983215332,57.5099983215332,57.5099983215332,0.0,3220000,0.0
1959-09-30 00:00:00-04:00,56.880001068115234,56.880001068115234,56.880001068115234,56.880001068115234,0.0,2850000,0.0
1959-10-01 00:00:00-04:00,56.939998626708984,56.939998626708984,56.939998626708984,56.939998626708984,0.0,2660000,0.0
1959-10-02 00:00:00-04:00,57.20000076293945,57.20000076293945,57.20000076293945,57.20000076293945,0.0,2270000,0.0
1959-10-05 00:00:00-04:00,57.13999938964844,57.13999938964844,57.13999938964844,57.13999938964844,0.0,2100000,0.0
1959-10-06 00:00:00-04:00,57.09000015258789,57.09000015258789,57.09000015258789,57.09000015258789,0.0,2330000,0.0
1959-10-07 00:00:00-04:00,56.939998626708984,56.939998626708984,56.939998626708984,56.939998626708984,0.0,2380000,0.0
1959-10-08 00:00:00-04:00,56.810001373291016,56.810001373291016,56.810001373291016,56.810001373291016,0.0,2510000,0.0
1959-10-09 00:00:00-04:00,57.0,57.0,57.0,57.0,0.0,2540000,0.0
1959-10-12 00:00:00-04:00,57.31999969482422,57.31999969482422,57.31999969482422,57.31999969482422,0.0,1750000,0.0
1959-10-13 00:00:00-04:00,57.15999984741211,57.15999984741211,57.15999984741211,57.15999984741211,0.0,2530000,0.0
1959-10-14 00:00:00-04:00,56.709999084472656,56.709999084472656,56.709999084472656,56.709999084472656,0.0,2320000,0.0
1959-10-15 00:00:00-04:00,56.869998931884766,56.869998931884766,56.869998931884766,56.869998931884766,0.0,2190000,0.0
1959-10-16 00:00:00-04:00,57.33000183105469,57.33000183105469,57.33000183105469,57.33000183105469,0.0,2760000,0.0
1959-10-19 00:00:00-04:00,57.0099983215332,57.0099983215332,57.0099983215332,57.0099983215332,0.0,2470000,0.0
1959-10-20 00:00:00-04:00,56.65999984741211,56.65999984741211,56.65999984741211,56.65999984741211,0.0,2740000,0.0
1959-10-21 00:00:00-04:00,56.54999923706055,56.54999923706055,56.54999923706055,56.54999923706055,0.0,2730000,0.0
1959-10-22 00:00:00-04:00,56.0,56.0,56.0,56.0,0.0,3060000,0.0
1959-10-23 00:00:00-04:00,56.560001373291016,56.560001373291016,56.560001373291016,56.560001373291016,0.0,2880000,0.0
1959-10-26 00:00:00-05:00,56.939998626708984,56.939998626708984,56.939998626708984,56.939998626708984,0.0,3580000,0.0
1959-10-27 00:00:00-05:00,57.41999816894531,57.41999816894531,57.41999816894531,57.41999816894531,0.0,4160000,0.0
1959-10-28 00:00:00-05:00,57.459999084472656,57.459999084472656,57.459999084472656,57.459999084472656,0.0,3920000,0.0
1959-10-29 00:00:00-05:00,57.40999984741211,57.40999984741211,57.40999984741211,57.40999984741211,0.0,3890000,0.0
1959-10-30 00:00:00-05:00,57.52000045776367,57.52000045776367,57.52000045776367,57.52000045776367,0.0,3560000,0.0
1959-11-02 00:00:00-05:00,57.40999984741211,57.40999984741211,57.40999984741211,57.40999984741211,0.0,3320000,0.0
1959-11-04 00:00:00-05:00,57.2599983215332,57.2599983215332,57.2599983215332,57.2599983215332,0.0,3940000,0.0
1959-11-05 00:00:00-05:00,57.31999969482422,57.31999969482422,57.31999969482422,57.31999969482422,0.0,3170000,0.0
1959-11-06 00:00:00-05:00,57.599998474121094,57.599998474121094,57.599998474121094,57.599998474121094,0.0,3450000,0.0
1959-11-09 00:00:00-05:00,57.5,57.5,57.5,57.5,0.0,3700000,0.0
1959-11-10 00:00:00-05:00,57.47999954223633,57.47999954223633,57.47999954223633,57.47999954223633,0.0,3020000,0.0
1959-11-11 00:00:00-05:00,57.4900016784668,57.4900016784668,57.4900016784668,57.4900016784668,0.0,2820000,0.0
1959-11-12 00:00:00-05:00,57.16999816894531,57.16999816894531,57.16999816894531,57.16999816894531,0.0,3600000,0.0
1959-11-13 00:00:00-05:00,56.849998474121094,56.849998474121094,56.849998474121094,56.849998474121094,0.0,3050000,0.0
1959-11-16 00:00:00-05:00,56.220001220703125,56.220001220703125,56.220001220703125,56.220001220703125,0.0,3710000,0.0
1959-11-17 00:00:00-05:00,56.380001068115234,56.380001068115234,56.380001068115234,56.380001068115234,0.0,3570000,0.0
1959-11-18 00:00:00-05:00,56.9900016784668,56.9900016784668,56.9900016784668,56.9900016784668,0.0,3660000,0.0
1959-11-19 00:00:00-05:00,56.939998626708984,56.939998626708984,56.939998626708984,56.939998626708984,0.0,3230000,0.0
1959-11-20 00:00:00-05:00,56.970001220703125,56.970001220703125,56.970001220703125,56.970001220703125,0.0,2960000,0.0
1959-11-23 00:00:00-05:00,57.08000183105469,57.08000183105469,57.08000183105469,57.08000183105469,0.0,3400000,0.0
1959-11-24 00:00:00-05:00,57.349998474121094,57.349998474121094,57.349998474121094,57.349998474121094,0.0,3650000,0.0
1959-11-25 00:00:00-05:00,57.439998626708984,57.439998626708984,57.439998626708984,57.439998626708984,0.0,3550000,0.0
1959-11-27 00:00:00-05:00,57.70000076293945,57.70000076293945,57.70000076293945,57.70000076293945,0.0,3030000,0.0
1959-11-30 00:00:00-05:00,58.279998779296875,58.279998779296875,58.279998779296875,58.279998779296875,0.0,3670000,0.0
1959-12-01 00:00:00-05:00,58.70000076293945,58.70000076293945,58.70000076293945,58.70000076293945,0.0,3990000,0.0
1959-12-02 00:00:00-05:00,58.599998474121094,58.599998474121094,58.599998474121094,58.599998474121094,0.0,3490000,0.0
1959-12-03 00:00:00-05:00,58.72999954223633,58.72999954223633,58.72999954223633,58.72999954223633,0.0,3280000,0.0
1959-12-04 00:00:00-05:00,58.849998474121094,58.849998474121094,58.849998474121094,58.849998474121094,0.0,3590000,0.0
1959-12-07 00:00:00-05:00,58.959999084472656,58.959999084472656,58.959999084472656,58.959999084472656,0.0,3620000,0.0
1959-12-08 00:00:00-05:00,59.34000015258789,59.34000015258789,59.34000015258789,59.34000015258789,0.0,3870000,0.0
1959-12-09 00:00:00-05:00,58.970001220703125,58.970001220703125,58.970001220703125,58.970001220703125,0.0,3430000,0.0
1959-12-10 00:00:00-05:00,59.02000045776367,59.02000045776367,59.02000045776367,59.02000045776367,0.0,3170000,0.0
1959-12-11 00:00:00-05:00,58.880001068115234,58.880001068115234,58.880001068115234,58.880001068115234,0.0,2910000,0.0
1959-12-14 00:00:00-05:00,59.040000915527344,59.040000915527344,59.040000915527344,59.040000915527344,0.0,3100000,0.0
1959-12-15 00:00:00-05:00,58.900001525878906,58.900001525878906,58.900001525878906,58.900001525878906,0.0,3450000,0.0
1959-12-16 00:00:00-05:00,58.970001220703125,58.970001220703125,58.970001220703125,58.970001220703125,0.0,3270000,0.0
1959-12-17 00:00:00-05:00,58.86000061035156,58.86000061035156,58.86000061035156,58.86000061035156,0.0,3040000,0.0
1959-12-18 00:00:00-05:00,59.13999938964844,59.13999938964844,59.13999938964844,59.13999938964844,0.0,3230000,0.0
1959-12-21 00:00:00-05:00,59.209999084472656,59.209999084472656,59.209999084472656,59.209999084472656,0.0,3290000,0.0
1959-12-22 00:00:00-05:00,59.13999938964844,59.13999938964844,59.13999938964844,59.13999938964844,0.0,2930000,0.0
